date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-23 08:30:00,80,0,22.033333333333296,39.09,20.0966666666667,41.1233333333333,24.29,36.223333333333294,21.963333333333296,35.29,20.6666666666667,47.5666666666667,7.866666666666669,36.79,21.2,31.5,22.8185714285714,43.9228571428571,20.7,40.7333333333333,6.05,756.5,84.5,4.0,40.0,3.6,120.0,8,23,4,5,1,16,0.8660254037844387,-0.4999999999999998,50.0,60.0,50.0,50.0,50.0,80.0,180.0,53.333333333333336,5.773502691922575,58.333333333333336,11.690451944508553,55.833333333333336,9.003366373805422,0.20000000000000018,-3.0
2016-04-23 08:40:00,80,0,22.1,38.9666666666667,20.3566666666667,40.3966666666667,24.29,36.03,21.963333333333296,35.3633333333333,20.65,47.1,8.12666666666667,35.26333333333329,21.2,31.3914285714286,22.89,43.656,20.73,39.9,6.133333333333329,756.533333333333,83.6666666666667,4.0,40.0,3.56666666666667,300.0,8,23,4,5,1,16,0.8660254037844387,-0.4999999999999998,80.0,50.0,60.0,60.0,60.0,70.0,180.0,63.333333333333336,15.275252316528782,63.333333333333336,13.662601021286815,58.333333333333336,11.146408580470236,0.2999999999999998,-3.6666666666666003
2016-04-23 08:50:00,50,0,22.033333333333296,38.8266666666667,20.56666666666669,39.9,24.29,35.895,22.033333333333296,35.5966666666667,20.6333333333333,46.76,8.26333333333333,32.69333333333329,21.2,31.216,22.89,43.284285714285694,20.79,39.5,6.21666666666667,756.5666666666668,82.8333333333333,4.0,40.0,3.53333333333333,350.0,8,23,4,5,1,16,0.8660254037844387,-0.4999999999999998,80.0,80.0,50.0,80.0,60.0,610.0,100.0,70.0,17.32050807569662,66.66666666666667,15.055453054188371,60.0,12.792042981350347,0.40000000000000036,-4.3333333333334
2016-04-23 09:00:00,70,0,22.0,38.7,20.9,39.4266666666667,24.26,35.7233333333333,22.1,35.8633333333333,20.6333333333333,46.5,8.323333333333329,32.69333333333329,21.2,30.9971428571429,22.89,42.918,20.73,39.0,6.3,756.6,82.0,4.0,40.0,3.5,130.0,9,23,4,5,1,16,0.7071067811865476,-0.7071067811865475,50.0,80.0,80.0,50.0,50.0,720.0,240.0,70.0,17.32050807569662,61.666666666666664,14.719601443886525,59.166666666666664,13.11372170552855,0.5,-5.0
2016-04-23 09:10:00,180,0,22.06666666666669,38.7,21.5566666666667,38.46,24.2,35.59,22.1333333333333,36.03,20.7,46.19333333333329,8.66666666666667,27.23,21.2,30.79,22.89,42.79,20.79,39.0,6.41666666666667,756.6,80.5,4.16666666666667,40.0,3.31666666666667,130.0,9,23,4,5,1,16,0.7071067811865476,-0.7071067811865475,70.0,50.0,80.0,60.0,50.0,400.0,330.0,66.66666666666667,15.27525231652857,65.0,13.784048752097553,60.833333333333336,13.113721705528349,0.5333333333333403,-5.6666666666667
2016-04-23 09:20:00,190,0,22.1,38.7,21.963333333333296,37.5933333333333,24.1666666666667,35.4666666666667,22.2,36.09,20.6333333333333,45.8,8.72666666666667,25.83,21.2,30.5985714285714,22.89,42.276,20.79,39.19333333333329,6.53333333333333,756.6,79.0,4.3333333333333295,40.0,3.13333333333333,120.0,9,23,4,5,1,16,0.7071067811865476,-0.7071067811865475,180.0,70.0,50.0,50.0,50.0,280.0,120.0,100.0,70.00000000000152,85.0,48.476798574165535,71.66666666666667,36.39014185521594,0.5666666666666593,-6.3333333333333
2016-04-23 09:30:00,120,0,22.1,38.5666666666667,22.033333333333296,37.2,24.1,35.4,22.29,36.26,20.6666666666667,45.16666666666671,8.63,24.7,21.2,30.414,22.89,41.68,20.79,39.6,6.65,756.6,77.5,4.5,40.0,2.95,140.0,9,23,4,5,1,16,0.7071067811865476,-0.7071067811865475,190.0,180.0,70.0,80.0,50.0,310.0,40.0,146.66666666666666,66.58328118479484,108.33333333333333,60.470378423380986,83.33333333333333,49.0516116561004,0.6000000000000005,-7.0
2016-04-23 09:40:00,300,0,22.1,38.4,22.1666666666667,36.8666666666667,24.06666666666669,35.4333333333333,22.29,36.2,20.6666666666667,44.433333333333294,8.823333333333329,24.4933333333333,21.2,30.26428571428569,22.89,41.53,20.79,40.5,6.76666666666667,756.6,76.0,4.66666666666667,40.0,2.7666666666666706,100.0,9,23,4,5,1,16,0.7071067811865476,-0.7071067811865475,120.0,190.0,180.0,80.0,60.0,260.0,70.0,163.33333333333334,37.859388972002996,115.0,58.90670590009459,89.16666666666667,48.88917584856361,0.6333333333333409,-7.6666666666667
2016-04-23 09:50:00,350,0,22.1,38.4,22.34,36.4,24.0,35.4333333333333,22.39,36.1333333333333,20.7,44.53,9.1,23.34,21.2,30.1,22.89,41.1214285714286,20.8566666666667,40.83333333333329,6.883333333333329,756.6,74.5,4.8333333333333295,40.0,2.583333333333329,110.0,9,23,4,5,1,16,0.7071067811865476,-0.7071067811865475,300.0,120.0,190.0,50.0,80.0,320.0,50.0,203.33333333333334,90.73771725877472,151.66666666666666,91.96013629104154,109.16666666666667,76.92479601808796,0.666666666666659,-8.3333333333333
2016-04-23 10:00:00,130,0,22.1,38.2,22.1666666666667,36.433333333333294,24.0,35.4333333333333,22.39,35.9333333333333,20.7,44.59,9.033333333333328,22.2233333333333,21.2,30.02714285714289,23.0,40.62,20.79,40.76,7.0,756.6,73.0,5.0,40.0,2.4,370.0,10,23,4,5,1,16,0.49999999999999994,-0.8660254037844387,350.0,300.0,120.0,70.0,50.0,310.0,50.0,256.6666666666667,120.96831541082665,201.66666666666666,106.09743949156818,131.66666666666666,102.76480944664952,0.7000000000000002,-9.0
2016-04-23 10:10:00,130,0,22.1,38.2,22.1,36.56,24.0,35.56,22.39,35.76,20.7,44.7,9.293333333333328,19.963333333333296,21.2,29.87,23.01428571428569,40.2371428571429,20.79,40.525,7.2,756.6,72.0,5.16666666666667,40.0,2.38333333333333,400.0,10,23,4,5,1,16,0.49999999999999994,-0.8660254037844387,130.0,350.0,300.0,180.0,60.0,320.0,80.0,260.0,115.32562594670752,211.66666666666666,93.25592027676838,138.33333333333334,99.5291947423504,0.7833333333333306,-8.5
2016-04-23 10:20:00,120,0,22.1333333333333,38.1633333333333,22.0,36.433333333333294,23.89,35.56,22.39,35.5666666666667,20.7,44.7,9.6,18.26,21.2,29.7257142857143,23.1,39.936,20.79,40.3266666666667,7.4,756.6,71.0,5.3333333333333295,40.0,2.36666666666667,300.0,10,23,4,5,1,16,0.49999999999999994,-0.8660254037844387,130.0,130.0,350.0,190.0,50.0,130.0,80.0,203.33333333333334,127.0170592217177,203.33333333333334,98.72520785831233,144.16666666666666,96.52680582317188,0.8666666666666707,-8.0
2016-04-23 10:30:00,140,0,22.2,38.0675,22.1333333333333,36.433333333333294,23.89,35.5,22.39,35.4666666666667,20.7,44.59,9.993333333333329,15.7933333333333,21.2,29.6,23.1,39.6214285714286,20.79,40.1633333333333,7.599999999999999,756.6,70.0,5.5,40.0,2.35,300.0,10,23,4,5,1,16,0.49999999999999994,-0.8660254037844387,120.0,130.0,130.0,120.0,80.0,680.0,230.0,126.66666666666667,5.773502691909733,191.66666666666666,104.57851914550601,150.0,92.34323325113105,0.9499999999999984,-7.5
2016-04-23 10:40:00,100,0,22.2,37.933333333333294,22.39,35.99,23.89,35.4,22.39,35.2666666666667,20.7,44.53,10.63,14.4933333333333,21.2,29.51428571428569,23.1625,39.41,20.79,40.03,7.8,756.6,69.0,5.66666666666667,40.0,2.333333333333329,280.0,10,23,4,5,1,16,0.49999999999999994,-0.8660254037844387,140.0,120.0,130.0,300.0,80.0,610.0,800.0,130.0,10.000000000007454,195.0,102.12737145349577,155.0,89.79775255337083,1.0333333333333297,-7.0
2016-04-23 10:50:00,110,0,22.2,37.863333333333294,22.463333333333296,35.73,23.89,35.4,22.5,35.26,20.7,44.363333333333294,10.5633333333333,14.5666666666667,21.2,29.434,23.2,39.09,20.79,39.76,8.0,756.6,68.0,5.8333333333333295,40.0,2.31666666666667,280.0,10,23,4,5,1,16,0.49999999999999994,-0.8660254037844387,100.0,140.0,120.0,350.0,50.0,340.0,510.0,120.0,20.00000000000421,161.66666666666666,93.25592027676817,156.66666666666666,88.45474788976833,1.1166666666666707,-6.5
2016-04-23 11:00:00,370,0,22.2,37.6566666666667,22.3566666666667,35.49,23.79,35.1633333333333,22.4266666666667,35.1266666666667,20.7,44.29,10.5,13.89,21.2,29.3185714285714,23.27714285714289,38.9814285714286,20.79,39.7,8.199999999999998,756.6,67.0,6.0,40.0,2.3,320.0,11,23,4,5,1,16,0.258819045102521,-0.9659258262890682,110.0,100.0,140.0,130.0,70.0,260.0,380.0,116.66666666666667,20.816659994665528,121.66666666666667,14.719601443887989,161.66666666666666,83.43024667712601,1.1999999999999975,-6.0
2016-04-23 11:10:00,400,0,22.29,37.8,22.29,35.23,23.79,35.1633333333333,22.5,35.06,20.6333333333333,44.09,10.4266666666667,13.2233333333333,21.2,29.2,23.29,38.878,20.79,39.7,8.25,756.6666666666669,66.1666666666667,5.8333333333333295,40.0,2.18333333333333,360.0,11,23,4,5,1,16,0.258819045102521,-0.9659258262890682,370.0,110.0,100.0,130.0,180.0,290.0,330.0,193.33333333333334,153.07950004273386,161.66666666666666,103.03721010715954,186.66666666666666,97.26564686777145,1.0499999999999998,-5.8333333333333
2016-04-23 11:20:00,300,10,22.29,38.19333333333329,22.2,35.23,23.82333333333329,35.2666666666667,22.4725,34.9475,20.7,44.03,10.46,12.86,21.2,29.1857142857143,23.29,38.7257142857143,20.79,39.5666666666667,8.3,756.733333333333,65.3333333333333,5.66666666666667,40.0,2.06666666666667,210.0,11,23,4,5,1,16,0.258819045102521,-0.9659258262890682,400.0,370.0,110.0,120.0,190.0,270.0,310.0,293.3333333333333,159.4783161854086,206.66666666666666,139.09229549715172,205.0,115.00988099842826,0.9000000000000004,-5.6666666666667
2016-04-23 11:30:00,300,0,22.29,38.29,22.26,35.43,23.963333333333296,35.4666666666667,22.39,34.79,20.7,43.9,10.5333333333333,10.8,21.2,29.08,23.39,38.554,20.79,39.433333333333294,8.349999999999998,756.7999999999998,64.5,5.5,40.0,1.95,90.0,11,23,4,5,1,16,0.258819045102521,-0.9659258262890682,300.0,400.0,370.0,140.0,120.0,260.0,340.0,356.6666666666667,51.3160143944659,236.66666666666666,136.03921003397144,214.16666666666666,118.049167979304,0.7499999999999991,-5.5
2016-04-23 11:40:00,280,0,22.3566666666667,38.29,22.39,35.4666666666667,24.23,35.59,22.5,34.79,20.7,43.8266666666667,10.6966666666667,8.193333333333332,21.2,29.0,23.39,38.44285714285711,20.79,39.5,8.4,756.866666666667,63.66666666666671,5.3333333333333295,40.0,1.8333333333333297,100.0,11,23,4,5,1,16,0.258819045102521,-0.9659258262890682,300.0,300.0,400.0,100.0,300.0,250.0,230.0,333.3333333333333,57.73502691896038,263.3333333333333,128.78923350446271,229.16666666666666,116.42073646386072,0.6000000000000005,-5.333333333333293
2016-04-23 11:50:00,280,0,22.39,37.93,22.39,35.4,24.43,35.7233333333333,22.5,34.79,20.7,43.76,11.2233333333333,7.53333333333333,21.236,28.934,23.456,38.378,20.79,39.2966666666667,8.449999999999998,756.9333333333329,62.83333333333329,5.16666666666667,40.0,1.71666666666667,90.0,11,23,4,5,1,16,0.258819045102521,-0.9659258262890682,280.0,300.0,300.0,110.0,350.0,260.0,170.0,293.3333333333333,11.547005383785024,293.3333333333333,101.12698288126192,227.5,115.45365067656064,0.4499999999999975,-5.166666666666707
2016-04-23 12:00:00,320,0,22.39,37.863333333333294,22.3566666666667,35.29,24.86,36.1333333333333,22.5,34.7,20.7,43.6175,10.9633333333333,9.62666666666667,21.29,28.93714285714289,23.5,38.2642857142857,20.79,38.963333333333296,8.5,757.0,62.0,5.0,40.0,1.6,90.0,12,23,4,5,1,16,1.2246467991473532e-16,-1.0,280.0,280.0,300.0,370.0,130.0,220.0,90.0,286.6666666666667,11.547005383785615,321.6666666666667,50.76087732365411,221.66666666666666,110.35754563593616,0.3000000000000025,-5.0
2016-04-23 12:10:00,360,0,22.39,37.79,22.29,35.29,25.1725,36.675,22.5,34.7,20.7,43.59,10.69,10.1666666666667,21.25625,28.77,23.5,38.09,20.79,38.8266666666667,8.5,757.0,61.66666666666671,5.0,40.0,1.51666666666667,100.0,12,23,4,5,1,16,1.2246467991473532e-16,-1.0,320.0,280.0,280.0,400.0,130.0,160.0,80.0,293.3333333333333,23.0940107675813,313.3333333333333,45.018514709695346,237.5,109.63783354962077,0.25,-4.499999999999993
2016-04-23 12:20:00,210,0,22.39,37.79,22.23,35.2,25.43,36.9,22.5,34.7,20.7,43.4666666666667,10.7266666666667,7.89666666666667,21.29,28.7,23.5571428571429,37.9985714285714,20.79,38.9666666666667,8.5,757.0,61.33333333333329,5.0,40.0,1.43333333333333,100.0,12,23,4,5,1,16,1.2246467991473532e-16,-1.0,360.0,320.0,280.0,300.0,120.0,130.0,100.0,320.0,39.999999999997165,306.6666666666667,30.110906108369623,256.6666666666667,109.23979738782509,0.1999999999999993,-4.000000000000007
2016-04-23 12:30:00,90,0,22.4266666666667,39.1,22.29,35.46,25.6333333333333,36.9,22.5,34.7,20.76,43.4,10.86,6.23,21.29,28.6285714285714,23.6,37.86,20.79,39.0,8.5,757.0,61.0,5.0,40.0,1.35,100.0,12,23,4,5,1,16,1.2246467991473532e-16,-1.0,210.0,360.0,320.0,300.0,140.0,90.0,90.0,296.6666666666667,77.67453465153915,291.6666666666667,49.96665554814572,264.1666666666667,101.8428676784458,0.15000000000000213,-3.5
2016-04-23 12:40:00,100,0,22.5,38.8266666666667,22.29,35.79,25.7,36.69333333333329,22.5,34.7,20.7,43.5,11.0,5.6,21.33,28.6,23.6,37.7,20.79,38.66666666666671,8.5,757.0,60.66666666666671,5.0,40.0,1.26666666666667,130.0,12,23,4,5,1,16,1.2246467991473532e-16,-1.0,90.0,210.0,360.0,280.0,100.0,750.0,110.0,220.0,135.27749258468674,256.6666666666667,95.63820714895809,260.0,108.20855284630066,0.09999999999999964,-3.0
2016-04-23 12:50:00,90,0,22.5,39.0933333333333,22.29,35.79,25.56666666666669,36.33333333333329,22.5,34.8333333333333,20.7,43.5,11.19,4.963333333333329,21.39,28.54285714285709,23.6,37.59,20.79,38.6566666666667,8.5,757.0,60.33333333333329,5.0,40.0,1.18333333333333,260.0,12,23,4,5,1,16,1.2246467991473532e-16,-1.0,100.0,90.0,210.0,280.0,110.0,720.0,180.0,133.33333333333334,66.5832811847951,226.66666666666666,113.43133018115849,260.0,108.20855284630066,0.05000000000000249,-2.5
2016-04-23 13:00:00,90,0,22.5,38.5,22.2,35.56,25.4266666666667,36.1266666666667,22.5,35.0,20.7,43.5,11.13,3.696666666666669,21.39,28.558,23.6857142857143,37.577142857142896,20.79,38.59666666666671,8.5,757.0,60.0,5.0,40.0,1.1,110.0,13,23,4,5,1,16,-0.2588190451025208,-0.9659258262890683,90.0,100.0,90.0,320.0,370.0,350.0,310.0,93.33333333333333,5.773502691916957,195.0,121.77848742696844,258.3333333333333,110.85070494984923,0.0,-2.0
2016-04-23 13:10:00,100,0,22.533333333333296,37.93,22.175,35.375,25.3566666666667,35.8633333333333,22.5,34.9333333333333,20.7,43.433333333333294,11.0571428571429,3.98285714285714,21.39,28.79,23.7,37.418,20.79,38.33333333333329,8.65,757.0,59.0,4.8333333333333295,40.0,0.9833333333333328,110.0,13,23,4,5,1,16,-0.2588190451025208,-0.9659258262890683,90.0,90.0,100.0,360.0,400.0,280.0,300.0,93.33333333333333,5.773502691916957,156.66666666666666,110.21191708098972,235.0,114.61397661875031,0.15000000000000036,-2.666666666666707
2016-04-23 13:20:00,100,0,22.533333333333296,37.59666666666671,22.033333333333296,35.0666666666667,25.23,35.79,22.5,34.76,20.7,43.29,10.58,6.616,21.39,28.9266666666667,23.7,37.29,20.79,38.0666666666667,8.8,757.0,58.0,4.66666666666667,40.0,0.866666666666667,110.0,13,23,4,5,1,16,-0.2588190451025208,-0.9659258262890683,100.0,90.0,90.0,210.0,300.0,290.0,110.0,93.33333333333333,5.773502691916957,113.33333333333333,47.60952285695508,210.0,107.87197799411818,0.3000000000000007,-3.333333333333293
2016-04-23 13:30:00,100,10,22.5,37.363333333333294,21.89,35.0,25.2,35.6633333333333,22.5,34.6266666666667,20.7,43.23,10.3257142857143,7.582857142857139,21.463333333333296,29.1333333333333,23.7,37.29,20.745,37.645,8.949999999999998,757.0,57.0,4.5,40.0,0.75,110.0,13,23,4,5,1,16,-0.2588190451025208,-0.9659258262890683,100.0,100.0,90.0,90.0,300.0,260.0,130.0,96.66666666666667,5.7735026919163595,95.0,5.4772255750745,193.33333333333334,108.15252977609735,0.4499999999999975,-4.0
2016-04-23 13:40:00,130,0,22.5,37.1175,21.89,34.9333333333333,25.1333333333333,35.53,22.5,34.4666666666667,20.7,43.0266666666667,10.77,6.574,21.4266666666667,29.16333333333329,23.7514285714286,37.212857142857104,20.79,37.4566666666667,9.1,757.0,56.0,4.3333333333333295,40.0,0.633333333333333,110.0,13,23,4,5,1,16,-0.2588190451025208,-0.9659258262890683,100.0,100.0,100.0,100.0,280.0,260.0,160.0,100.0,0.0,96.66666666666667,5.163977794967548,176.66666666666666,105.60073461636111,0.5999999999999996,-4.666666666666707
2016-04-23 13:50:00,260,0,22.56666666666669,37.19333333333329,21.89,34.8266666666667,25.06666666666669,35.4666666666667,22.56666666666669,34.3266666666667,20.7,42.8266666666667,10.8557142857143,5.08,21.5,29.29,23.79,37.178,20.79,37.93,9.25,757.0,55.0,4.16666666666667,40.0,0.5166666666666672,110.0,13,23,4,5,1,16,-0.2588190451025208,-0.9659258262890683,130.0,100.0,100.0,90.0,280.0,240.0,390.0,110.0,17.320508075694686,101.66666666666667,14.719601443888385,164.16666666666666,101.03629710818457,0.75,-5.333333333333293
2016-04-23 14:00:00,110,0,22.7,38.06,21.963333333333296,35.4333333333333,24.9266666666667,35.1933333333333,22.533333333333296,34.26,20.79,42.59,11.176,3.614,21.6333333333333,29.32333333333329,23.79,37.064285714285695,20.79,38.23,9.4,757.0,54.0,4.0,40.0,0.4,110.0,14,23,4,5,1,16,-0.4999999999999997,-0.8660254037844388,260.0,130.0,100.0,90.0,320.0,110.0,270.0,163.33333333333334,85.04900548115438,130.0,65.11528238440091,162.5,99.09820657032378,0.9000000000000004,-6.0
2016-04-23 14:10:00,110,0,22.76,38.33333333333329,21.89,36.363333333333294,24.79,34.8633333333333,22.6,34.2,20.79,42.59,11.3257142857143,1.59714285714286,21.7,29.32333333333329,23.89,37.0,20.79,38.43,9.6,757.0,52.83333333333329,4.3333333333333295,40.0,0.3,110.0,14,23,4,5,1,16,-0.4999999999999997,-0.8660254037844388,110.0,260.0,130.0,100.0,360.0,80.0,250.0,166.66666666666666,81.44527815247132,133.33333333333334,63.14005596027724,145.0,86.49750390513155,0.9499999999999993,-6.166666666666707
2016-04-23 14:20:00,110,0,22.79,38.6633333333333,21.89,36.1566666666667,24.73,34.79,22.6,34.06,20.79,42.7,11.07,2.19,21.7,29.1666666666667,23.89,36.9857142857143,20.79,38.53,9.8,757.0,51.66666666666671,4.66666666666667,40.0,0.2,80.0,14,23,4,5,1,16,-0.4999999999999997,-0.8660254037844388,110.0,110.0,260.0,100.0,210.0,90.0,220.0,160.0,86.60254037844446,135.0,62.20932405998538,124.16666666666667,54.01318581998629,1.0,-6.333333333333293
2016-04-23 14:30:00,110,0,22.79,38.59,21.89,36.09,24.6,34.6266666666667,22.6,33.975,20.79,42.7,10.6842857142857,4.19857142857143,21.76,29.2933333333333,23.89,36.878,20.79,38.59,10.0,757.0,50.5,5.0,40.0,0.1,90.0,14,23,4,5,1,16,-0.4999999999999997,-0.8660254037844388,110.0,110.0,110.0,100.0,90.0,80.0,250.0,110.0,0.0,136.66666666666666,61.21002096607174,115.83333333333333,46.79905463950811,1.0500000000000025,-6.5
2016-04-23 14:40:00,110,10,22.82333333333329,38.5,21.89,36.09,24.533333333333296,34.76,22.6,33.8266666666667,20.79,42.7,10.758,5.36,21.79,29.7,23.9214285714286,36.79,20.79,38.5,10.2,757.0,49.33333333333329,5.3333333333333295,40.0,0.0,80.0,14,23,4,5,1,16,-0.4999999999999997,-0.8660254037844388,110.0,110.0,110.0,130.0,100.0,90.0,260.0,110.0,0.0,138.33333333333334,60.13872850889802,117.5,46.146998326495726,1.0999999999999996,-6.666666666666707
2016-04-23 14:50:00,110,0,22.82333333333329,38.36,21.79,35.8633333333333,24.463333333333296,34.76,22.5,33.76,20.79,42.6266666666667,11.0228571428571,3.22428571428571,21.79,29.56666666666669,23.934,36.754,20.73,38.56,10.4,757.0,48.16666666666671,5.66666666666667,40.0,-0.1,80.0,14,23,4,5,1,16,-0.4999999999999997,-0.8660254037844388,110.0,110.0,110.0,260.0,90.0,80.0,200.0,110.0,0.0,135.0,61.23724356958169,118.33333333333333,45.89183594127336,1.1500000000000004,-6.833333333333293
2016-04-23 15:00:00,110,0,22.82333333333329,38.06,21.79,35.79,24.39,34.7,22.5,33.7,20.79,42.56,10.756,2.5,21.89,29.5,23.9685714285714,36.6242857142857,20.73,38.59,10.6,757.0,47.0,6.0,40.0,-0.2,70.0,15,23,4,5,1,16,-0.7071067811865471,-0.7071067811865479,110.0,110.0,110.0,110.0,90.0,80.0,100.0,110.0,0.0,110.0,0.0,120.0,45.126085985422826,1.1999999999999993,-7.0
2016-04-23 15:10:00,110,0,22.89,37.86,21.79,35.6633333333333,24.3566666666667,34.6266666666667,22.5,33.6633333333333,20.79,42.5,10.6242857142857,1.81428571428571,21.82333333333329,29.6333333333333,24.0,36.45,20.79,38.53,10.3333333333333,757.0499999999998,48.0,6.0,40.0,-0.2,80.0,15,23,4,5,1,16,-0.7071067811865471,-0.7071067811865479,110.0,110.0,110.0,110.0,100.0,60.0,100.0,110.0,0.0,110.0,0.0,121.66666666666667,44.27873147015612,0.7333333333333005,-4.833333333333293
2016-04-23 15:20:00,80,0,22.89,37.5266666666667,21.73,35.4633333333333,24.29,34.5666666666667,22.5,33.5257142857143,20.79,42.745,10.4266666666667,1.03333333333333,21.89,29.714,24.0,36.4,20.76,38.33333333333329,10.0666666666667,757.1,49.0,6.0,40.0,-0.2,80.0,15,23,4,5,1,16,-0.7071067811865471,-0.7071067811865479,110.0,110.0,110.0,110.0,100.0,330.0,120.0,110.0,0.0,110.0,0.0,122.5,43.926591656371265,0.26666666666669947,-2.666666666666707
2016-04-23 15:30:00,90,0,22.89,37.1333333333333,21.7,35.29,24.245,34.45,22.5,33.5,20.79,42.6633333333333,10.5266666666667,1.0,21.934,29.456,24.0,36.5266666666667,20.76,38.1333333333333,9.8,757.15,50.0,6.0,40.0,-0.2,70.0,15,23,4,5,1,16,-0.7071067811865471,-0.7071067811865479,80.0,110.0,110.0,110.0,100.0,440.0,150.0,100.0,17.320508075695244,105.0,12.247448713926415,120.83333333333333,45.2183255959031,-0.1999999999999993,-0.5
2016-04-23 15:40:00,80,0,23.0,36.83333333333329,21.7,35.23,24.2,34.3266666666667,22.54285714285709,33.3985714285714,20.79,42.53,10.8,1.0,22.0625,29.13125,24.0,36.2666666666667,20.79,38.3266666666667,9.533333333333328,757.2,51.0,6.0,40.0,-0.2,60.0,15,23,4,5,1,16,-0.7071067811865471,-0.7071067811865479,90.0,80.0,110.0,110.0,130.0,310.0,100.0,93.33333333333333,15.27525231652725,101.66666666666667,13.291601358260886,120.0,45.7264594180353,-0.6666666666666714,1.666666666666707
2016-04-23 15:50:00,80,0,23.0,36.6266666666667,21.7,34.93,24.2,34.4,22.52,33.272,20.79,42.26,10.89,1.0,22.1571428571429,28.52285714285709,24.0,35.7966666666667,20.79,38.3266666666667,9.26666666666667,757.25,52.0,6.0,40.0,-0.2,60.0,15,23,4,5,1,16,-0.7071067811865471,-0.7071067811865479,80.0,90.0,80.0,110.0,260.0,440.0,110.0,83.33333333333333,5.773502691918618,96.66666666666667,15.055453054190032,115.83333333333333,46.99290726624054,-1.133333333333331,3.833333333333293
2016-04-23 16:00:00,70,10,23.0,36.363333333333294,21.7,34.6566666666667,24.1,34.3633333333333,22.6,33.2,20.79,42.1266666666667,10.9633333333333,1.0,22.2,28.078,24.0,35.39,20.79,38.29,9.0,757.2999999999998,53.0,6.0,40.0,-0.2,60.0,16,23,4,5,1,16,-0.8660254037844385,-0.5000000000000004,80.0,80.0,90.0,110.0,110.0,570.0,230.0,83.33333333333333,5.773502691918618,91.66666666666667,14.719601443888257,100.83333333333333,13.789543689031477,-1.5999999999999996,6.0
